id,Exited
248680,0.015630107
248681,0.02866777
248682,0.11171036
248683,0.07125304
248684,0.005081715
248685,0.05135546
248686,0.12023767
248687,0.23998278
248688,0.010705761
248689,0.009131041
248690,0.0138511965
248691,0.2910341
248692,0.15144452
248693,0.0061555444
248694,0.27751112
248695,0.6442769
248696,0.019725781
248697,0.009801409
248698,0.07302819
248699,0.014891015
248700,0.16724934
248701,0.19893025
248702,0.016348084
248703,0.15493803
248704,0.02663336
248705,0.15403947
248706,0.03756185
248707,0.55914885
248708,0.111323565
248709,0.004372484
248710,0.18106815
248711,0.070874006
248712,0.065952264
248713,0.03811369
248714,0.020781912
248715,0.37307242
248716,0.16656083
248717,0.024999177
248718,0.10661615
248719,0.06531265
248720,0.018909687
248721,0.01221877
248722,0.8841257
248723,0.27279437
248724,0.08484247
248725,0.04272023
248726,0.7021958
248727,0.046533648
248728,0.02429634
248729,0.31053913
248730,0.024959631
248731,0.31521237
248732,0.018992033
248733,0.13548256
248734,0.020557016
248735,0.20468694
248736,0.19460282
248737,0.0807063
248738,0.30889958
248739,0.3711877
248740,0.030184863
248741,0.02502074
248742,0.0871352
248743,0.03807036
248744,0.7343544
248745,0.03603031
248746,0.61275965
248747,0.06728868
248748,0.057033073
248749,0.07496655
248750,0.89220464
248751,0.010076493
248752,0.40266687
248753,0.89972156
248754,0.017236112
248755,0.03136278
248756,0.058643293
248757,0.121468306
248758,0.016228575
248759,0.17118046
248760,0.96695584
248761,0.28945303
248762,0.028920034
248763,0.03140368
248764,0.15857242
248765,0.07938279
248766,0.18484001
248767,0.23891583
248768,0.6221796
248769,0.28247607
248770,0.057420935
248771,0.07151839
248772,0.1118857
248773,0.27017274
248774,0.029413158
248775,0.7845068
248776,0.20531327
248777,0.7730836
248778,0.0030752704
248779,0.0754291
248780,0.039912403
248781,0.1728508
248782,0.42554325
248783,0.011881352
248784,0.067648426
248785,0.011746565
248786,0.09387132
248787,0.028447405
248788,0.33791813
248789,0.045009844
248790,0.019111201
248791,0.012214799
248792,0.1963867
248793,0.018802624
248794,0.14171301
248795,0.47791824
248796,0.20600206
248797,0.048012495
248798,0.13729508
248799,0.097529694
248800,0.09619545
248801,0.14705744
248802,0.05430827
248803,0.55952567
248804,0.0645047
248805,0.009014233
248806,0.19858016
248807,0.2597266
248808,0.070861615
248809,0.11398346
248810,0.90243095
248811,0.4564654
248812,0.48036224
248813,0.111467585
248814,0.20713286
248815,0.16839087
248816,0.072023
248817,0.022105891
248818,0.130501
248819,0.21395361
248820,0.19424126
248821,0.018671984
248822,0.8703781
248823,0.04208541
248824,0.044822674
248825,0.036558144
248826,0.014090668
248827,0.017941551
248828,0.033457723
248829,0.713636
248830,0.017143544
248831,0.006381127
248832,0.0816162
248833,0.7120961
248834,0.060040176
248835,0.7875137
248836,0.18466
248837,0.56274456
248838,0.35064548
248839,0.10628949
248840,0.010486929
248841,0.21413517
248842,0.93555605
248843,0.75626326
248844,0.01597795
248845,0.24271542
248846,0.04845118
248847,0.016423995
248848,0.04300481
248849,0.122917674
248850,0.011677635
248851,0.43724397
248852,0.01987696
248853,0.07974412
248854,0.08406073
248855,0.3873545
248856,0.12788598
248857,0.48989734
248858,0.005521179
248859,0.055962227
248860,0.009700544
248861,0.21654451
248862,0.9752769
248863,0.0047786497
248864,0.012019903
248865,0.27107066
248866,0.6332008
248867,0.0060501285
248868,0.0054497942
248869,0.09801367
248870,0.85755175
248871,0.03659439
248872,0.9474891
248873,0.67028826
248874,0.027696481
248875,0.5031743
248876,0.013143964
248877,0.009820884
248878,0.40210682
248879,0.02250832
248880,0.018009491
248881,0.22188993
248882,0.15400039
248883,0.05429353
248884,0.20977746
248885,0.04457702
248886,0.8205202
248887,0.028939724
248888,0.06404925
248889,0.006475268
248890,0.15749128
248891,0.006982669
248892,0.026429357
248893,0.012387267
248894,0.09056986
248895,0.1676109
248896,0.38690507
248897,0.0046712933
248898,0.26678836
248899,0.02021916
248900,0.46071061
248901,0.020555878
248902,0.13785318
248903,0.18669148
248904,0.8859371
248905,0.22514182
248906,0.92248285
248907,0.010554313
248908,0.47883934
248909,0.054472618
248910,0.4704528
248911,0.017849566
248912,0.054050054
248913,0.08963523
248914,0.22439088
248915,0.71357584
248916,0.052020703
248917,0.63501096
248918,0.012592666
248919,0.18518066
248920,0.126928
248921,0.897298
248922,0.10417975
248923,0.015168371
248924,0.035572916
248925,0.8722727
248926,0.11376284
248927,0.9297434
248928,0.67848486
248929,0.046316233
248930,0.29086113
248931,0.0746565
248932,0.1930636
248933,0.13189016
248934,0.7404339
248935,0.45694256
248936,0.025022764
248937,0.4887766
248938,0.047886003
248939,0.052432276
248940,0.5387327
248941,0.0126254605
248942,0.019235604
248943,0.38165912
248944,0.014806775
248945,0.03816428
248946,0.061535962
248947,0.45357445
248948,0.016742263
248949,0.05997662
248950,0.0048286743
248951,0.07740388
248952,0.6194595
248953,0.37835488
248954,0.056720212
248955,0.0036845885
248956,0.010960714
248957,0.47575608
248958,0.6184041
248959,0.4867312
248960,0.031231284
248961,0.07161226
248962,0.14916506
248963,0.60577077
248964,0.4125358
248965,0.24796
248966,0.020517427
248967,0.0068847523
248968,0.0697547
248969,0.578299
248970,0.09592857
248971,0.09076084
248972,0.031586763
248973,0.074414246
248974,0.02362773
248975,0.0040518413
248976,0.105341144
248977,0.34598482
248978,0.57270724
248979,0.017118365
248980,0.6735905
248981,0.13682142
248982,0.017423576
248983,0.18455343
248984,0.027051345
248985,0.10081122
248986,0.017101845
248987,0.4029118
248988,0.04142403
248989,0.3607173
248990,0.112325154
248991,0.0800591
248992,0.026897566
248993,0.12451599
248994,0.013819141
248995,0.5337515
248996,0.033865053
248997,0.008929647
248998,0.9679326
248999,0.053027727
249000,0.11558115
249001,0.023042453
249002,0.2603548
249003,0.005421166
249004,0.47585884
249005,0.008856593
249006,0.01305662
249007,0.1711484
249008,0.10988774
249009,0.7348824
249010,0.42603946
249011,0.78796107
249012,0.6421907
249013,0.006018827
249014,0.068038866
249015,0.11309323
249016,0.55271816
249017,0.01320189
249018,0.70608026
249019,0.017913872
249020,0.005068131
249021,0.11808281
249022,0.47409046
249023,0.044361807
249024,0.3409948
249025,0.24121661
249026,0.022435416
249027,0.044180974
249028,0.004804517
249029,0.08234025
249030,0.040087964
249031,0.015307001
249032,0.010596108
249033,0.572298
249034,0.15348487
249035,0.78515154
249036,0.0042172074
249037,0.0868587
249038,0.9336512
249039,0.034625005
249040,0.2860037
249041,0.046565183
249042,0.005751179
249043,0.020299189
249044,0.11369271
249045,0.5111079
249046,0.96866757
249047,0.66708696
249048,0.54099023
249049,0.8504944
249050,0.9182251
249051,0.53687876
249052,0.03128657
249053,0.058959078
249054,0.59666234
249055,0.024447573
249056,0.161946
249057,0.04247861
249058,0.91244787
249059,0.22438829
249060,0.02057115
249061,0.10517948
249062,0.009093473
249063,0.8180221
249064,0.0103926
249065,0.2711666
249066,0.9402904
249067,0.0074806414
249068,0.02058084
249069,0.045597564
249070,0.9373871
249071,0.0099531375
249072,0.116774954
249073,0.016825333
249074,0.00818944
249075,0.00948936
249076,0.18039104
249077,0.025623651
249078,0.012286804
249079,0.80945563
249080,0.80085737
249081,0.6408176
249082,0.054859344
249083,0.049894243
249084,0.032544043
249085,0.01054496
249086,0.08169214
249087,0.0048571685
249088,0.649816
249089,0.8301995
249090,0.2903635
249091,0.020248422
249092,0.016697375
249093,0.039017476
249094,0.5396928
249095,0.038679615
249096,0.017088426
249097,0.0133776795
249098,0.4968067
249099,0.0056668227
249100,0.06302195
249101,0.027027264
249102,0.29347977
249103,0.07453818
249104,0.03015676
249105,0.005569008
249106,0.012473972
249107,0.03657018
249108,0.07541214
249109,0.75039476
249110,0.005307224
249111,0.25758848
249112,0.022009725
249113,0.0070433496
249114,0.56184536
249115,0.032653186
249116,0.94470304
249117,0.041416805
249118,0.29377767
249119,0.56555706
249120,0.028389757
249121,0.012150821
249122,0.1560133
249123,0.029933264
249124,0.014250558
249125,0.033662
249126,0.56139195
249127,0.009766577
249128,0.568914
249129,0.027891237
249130,0.24022211
249131,0.018843407
249132,0.4232203
249133,0.60772526
249134,0.2737251
249135,0.13142529
249136,0.91730165
249137,0.050422367
249138,0.16218095
249139,0.56672335
249140,0.08145519
249141,0.007307259
249142,0.38443264
249143,0.023848085
249144,0.64180475
249145,0.512784
249146,0.11643
249147,0.05046883
249148,0.03700932
249149,0.12247482
249150,0.0047334568
249151,0.20437457
249152,0.17779118
249153,0.115496315
249154,0.034023706
249155,0.014831426
249156,0.40805608
249157,0.57387376
249158,0.81539917
249159,0.020430597
249160,0.011507048
249161,0.011906671
249162,0.9537605
249163,0.016944507
249164,0.7046893
249165,0.062413298
249166,0.10268861
249167,0.8816412
249168,0.05862174
249169,0.1995268
249170,0.88789177
249171,0.91148275
249172,0.013578989
249173,0.33642024
249174,0.22617768
249175,0.8650664
249176,0.49384412
249177,0.088904336
249178,0.019913157
249179,0.032017127
249180,0.3758671
249181,0.035052933
249182,0.053621087
249183,0.3834744
249184,0.105736546
249185,0.87869954
249186,0.82489765
249187,0.022614023
249188,0.017660853
249189,0.022390584
249190,0.033135965
249191,0.0061394796
249192,0.022350345
249193,0.1294436
249194,0.1692404
249195,0.18071353
249196,0.3672812
249197,0.36902794
249198,0.08531228
249199,0.056604967
249200,0.04448038
249201,0.12419442
249202,0.052301932
249203,0.5854909
249204,0.023496248
249205,0.039091375
249206,0.37308103
249207,0.34574193
249208,0.02048818
249209,0.21228388
249210,0.49123076
249211,0.66953605
249212,0.022933923
249213,0.009219266
249214,0.010818113
249215,0.0299875
249216,0.6380375
249217,0.12893116
249218,0.019462844
249219,0.29256117
249220,0.044188045
249221,0.84687793
249222,0.1547253
249223,0.0069463737
249224,0.030737447
249225,0.03782137
249226,0.9045618
249227,0.012572328
249228,0.080350794
249229,0.0058398275
249230,0.04657504
249231,0.12780021
249232,0.010457804
249233,0.025376359
249234,0.74412876
249235,0.53546566
249236,0.90964854
249237,0.80750006
249238,0.025815593
249239,0.094667464
249240,0.07927657
249241,0.410035
249242,0.8593882
249243,0.3471836
249244,0.38726988
249245,0.06978969
249246,0.10473677
249247,0.09818001
249248,0.015455286
249249,0.18009248
249250,0.06762849
249251,0.6670704
249252,0.1728707
249253,0.012318736
249254,0.4022266
249255,0.20243202
249256,0.0039935447
249257,0.7036308
249258,0.37787652
249259,0.035187047
249260,0.7424559
249261,0.099734485
249262,0.91729414
249263,0.021933058
249264,0.116001695
249265,0.027588453
249266,0.4482547
249267,0.78521353
249268,0.57142824
249269,0.83551717
249270,0.25308046
249271,0.2577652
249272,0.3704115
249273,0.05304674
249274,0.020423759
249275,0.005564703
249276,0.34553197
249277,0.43230572
249278,0.156712
249279,0.46258128
249280,0.14876008
249281,0.005511307
249282,0.051348947
249283,0.09504756
249284,0.4142313
249285,0.04683606
249286,0.28695223
249287,0.73139167
249288,0.17854387
249289,0.29797348
249290,0.055287436
249291,0.06640445
249292,0.028746672
249293,0.009554565
249294,0.33144262
249295,0.0029698901
249296,0.017431129
249297,0.089968495
249298,0.7534954
249299,0.30997404
249300,0.19075525
249301,0.80477196
249302,0.48159805
249303,0.03713456
249304,0.851805
249305,0.30094966
249306,0.949677
249307,0.28557554
249308,0.038150374
249309,0.02175717
249310,0.96834016
249311,0.91717196
249312,0.5512808
249313,0.066432685
249314,0.1419547
249315,0.8118972
249316,0.034341384
249317,0.13899077
249318,0.07022342
249319,0.5097748
249320,0.02427031
249321,0.004590622
249322,0.023745306
249323,0.16624346
249324,0.74489516
249325,0.016774334
249326,0.012412516
249327,0.2788752
249328,0.029168634
249329,0.14775385
249330,0.0150628695
249331,0.0394937
249332,0.33557826
249333,0.38539168
249334,0.020387478
249335,0.029738225
249336,0.006055722
249337,0.9447873
249338,0.11998647
249339,0.37963182
249340,0.5266104
249341,0.20584874
249342,0.057883542
249343,0.014125255
249344,0.88792545
249345,0.07779711
249346,0.03541055
249347,0.030141925
249348,0.0057912124
249349,0.05006125
249350,0.011977034
249351,0.03145984
249352,0.22701006
249353,0.012461243
249354,0.08134308
249355,0.31311136
249356,0.47211096
249357,0.14219548
249358,0.09850876
249359,0.93544096
249360,0.69798595
249361,0.08966999
249362,0.8667932
249363,0.80329376
249364,0.018745491
249365,0.0108625805
249366,0.101812355
249367,0.37883422
249368,0.61632746
249369,0.06832482
249370,0.8335608
249371,0.5174363
249372,0.16948494
249373,0.17128094
249374,0.6917124
249375,0.04848938
249376,0.09180525
249377,0.45090318
249378,0.19180632
249379,0.06086315
249380,0.12100068
249381,0.1476538
249382,0.20382641
249383,0.04719343
249384,0.34045416
249385,0.92401123
249386,0.040556878
249387,0.038928527
249388,0.05264075
249389,0.30723605
249390,0.06499114
249391,0.011352563
249392,0.0068485434
249393,0.40160203
249394,0.012744631
249395,0.14640476
249396,0.04318236
249397,0.027611759
249398,0.012576858
249399,0.2222527
249400,0.03437906
249401,0.10584488
249402,0.03067589
249403,0.45711905
249404,0.13370359
249405,0.028813068
249406,0.13009952
249407,0.027178697
249408,0.011804656
249409,0.031366345
249410,0.04907289
249411,0.920571
249412,0.91494346
249413,0.30718297
249414,0.0040284256
249415,0.017290775
249416,0.013688583
249417,0.79799813
249418,0.0073713884
249419,0.24935691
249420,0.08261465
249421,0.8641534
249422,0.06945226
249423,0.11172564
249424,0.07847244
249425,0.7303609
249426,0.46954298
249427,0.1347415
249428,0.020144228
249429,0.398757
249430,0.07468786
249431,0.88892394
249432,0.2107806
249433,0.050722133
249434,0.011172483
249435,0.20191619
249436,0.055255964
249437,0.22547907
249438,0.09372441
249439,0.22581536
249440,0.23881032
249441,0.70857847
249442,0.038881812
249443,0.20544185
249444,0.0120006995
249445,0.37270367
249446,0.024879102
249447,0.019555857
249448,0.4975079
249449,0.004486636
249450,0.014202718
249451,0.014584744
249452,0.9659456
249453,0.30245402
249454,0.119835064
249455,0.038953234
249456,0.03636138
249457,0.14294809
249458,0.1257444
249459,0.059741996
249460,0.11734745
249461,0.1256609
249462,0.11567184
249463,0.011994539
249464,0.19265482
249465,0.5285842
249466,0.12788436
249467,0.14320222
249468,0.0043036463
249469,0.03106429
249470,0.073237635
249471,0.16377544
249472,0.49882948
249473,0.013181175
249474,0.5985863
249475,0.16219926
249476,0.008604282
249477,0.015171733
249478,0.006574827
249479,0.025419664
249480,0.02577484
249481,0.0759998
249482,0.037845597
249483,0.8326366
249484,0.13678108
249485,0.00449345
249486,0.19069675
249487,0.13832133
249488,0.68427503
249489,0.19960831
249490,0.029532088
249491,0.059973255
249492,0.020155538
249493,0.041562866
249494,0.14432174
249495,0.17608088
249496,0.09185981
249497,0.02190369
249498,0.23312363
249499,0.018679071
249500,0.07536017
249501,0.19121619
249502,0.030447397
249503,0.024666684
249504,0.574888
249505,0.014231381
249506,0.34485927
249507,0.008416192
249508,0.31549984
249509,0.09918892
249510,0.050245583
249511,0.14247653
249512,0.06295472
249513,0.8620911
249514,0.5593203
249515,0.113308854
249516,0.24703579
249517,0.07557453
249518,0.71984977
249519,0.0048996946
249520,0.95677125
249521,0.07925421
249522,0.37853095
249523,0.24238211
249524,0.0060069202
249525,0.34740743
249526,0.03841381
249527,0.11073794
249528,0.28894806
249529,0.22859001
249530,0.13001412
249531,0.5113568
249532,0.83022875
249533,0.119246826
249534,0.052581444
249535,0.055811882
249536,0.015686942
249537,0.07272369
249538,0.023676027
249539,0.024498707
249540,0.04534452
249541,0.08868485
249542,0.021056334
249543,0.0075806947
249544,0.7892664
249545,0.062034816
249546,0.012542942
249547,0.022679746
249548,0.13239397
249549,0.057540867
249550,0.19241339
249551,0.014664391
249552,0.00870807
249553,0.5344605
249554,0.021122467
249555,0.015631458
249556,0.31744236
249557,0.0118892705
249558,0.0119566135
249559,0.013246
249560,0.010971792
249561,0.025460463
249562,0.07511364
249563,0.18272777
249564,0.05892304
249565,0.037300535
249566,0.049408875
249567,0.34698144
249568,0.10475021
249569,0.743683
249570,0.06451402
249571,0.008560305
249572,0.0947534
249573,0.009364955
249574,0.0922376
249575,0.21350728
249576,0.02815569
249577,0.6508341
249578,0.010533125
249579,0.0654861
249580,0.20515884
249581,0.19244102
249582,0.07914559
249583,0.012679327
249584,0.007466949
249585,0.02566806
249586,0.08579677
249587,0.24592893
249588,0.021499196
249589,0.09193687
249590,0.28037664
249591,0.3002647
249592,0.06187387
249593,0.42960042
249594,0.9096517
249595,0.13991347
249596,0.013789552
