id,Exited
272939,0.6484633087829685
272940,0.9883750784759677
272941,0.26136398711325487
272942,0.03957447978872928
272943,0.05013452267583036
272944,0.4543847301508236
272945,0.08257986086582449
272946,0.012283851133053962
272947,0.2803532249321032
272948,0.12832001220048606
272949,0.11066059040547833
272950,0.004166748603415912
272951,0.022765120663609133
272952,0.8324801453143379
272953,0.04443521401722138
272954,0.36654896736427667
272955,0.0029024268002463293
272956,0.01879198796297954
272957,0.004201450721044871
272958,0.031639493803365844
272959,0.4223276095275083
272960,0.8926052715424194
272961,0.07210737522133621
272962,0.011800093681270376
272963,0.019782942338855976
272964,0.037101482242182536
272965,0.0054129321211669945
272966,0.8232119988279314
272967,0.038289450916356334
272968,0.27522653248601553
272969,0.12913835630451567
272970,0.20223563000456488
272971,0.8729776336362197
272972,0.14434126589523052
272973,0.13509909627093641
272974,0.033269712210275415
272975,0.131500096894007
272976,0.34323690497749154
272977,0.015124889348375248
272978,0.036523647474778924
272979,0.2977891494119717
272980,0.026396016579437794
272981,0.04802522876659079
272982,0.2590098133946108
272983,0.00506769446121582
272984,0.1446273443661705
272985,0.009403731853745913
272986,0.005035954090988098
272987,0.6730179793699924
272988,0.010311476720619451
272989,0.03376373822380748
272990,0.030395629820463205
272991,0.009477708878740016
272992,0.017091717663620637
272993,0.2814330800898544
272994,0.42180010673894003
272995,0.09472009871518475
272996,0.01128660341146064
272997,0.03988905801793892
272998,0.012072822258489277
272999,0.44757685623355864
273000,0.915858655463443
273001,0.043515638530282494
273002,0.04640743910990212
273003,0.025325074226897965
273004,0.038384389855026395
273005,0.31960680567638583
273006,0.09447819914029432
273007,0.07099123980803065
273008,0.0661151953709822
273009,0.10893054917216315
273010,0.04206916631607025
273011,0.9233778809522812
273012,0.1787025863691424
273013,0.14617793576709437
273014,0.04850049037397396
273015,0.017698388635411778
273016,0.02983726079479116
273017,0.05153742577362925
273018,0.32232731382817126
273019,0.22252002687201874
273020,0.9230051583860122
273021,0.8678756340307953
273022,0.03313985428973764
273023,0.8665308037184238
273024,0.06949391436862072
273025,0.8068141769984127
273026,0.02952935726600194
273027,0.7385719184969031
273028,0.006041584240221886
273029,0.008749161922831114
273030,0.3816788344133483
273031,0.006375501604888954
273032,0.11836721438784957
273033,0.5782822411789262
273034,0.021444359885078583
273035,0.009049811521364673
273036,0.10918246909762401
273037,0.03511116591720186
273038,0.5039494515626571
273039,0.01027290543992596
273040,0.07241969954140788
273041,0.9419967528244892
273042,0.4111201432690207
273043,0.051715150193635755
273044,0.23043776063744326
273045,0.01290780265604468
273046,0.09445894511146215
273047,0.009976350235283987
273048,0.017361621730609587
273049,0.024707796320767403
273050,0.028107071415467706
273051,0.09770017422938063
273052,0.15924365380615024
273053,0.2978233329371974
273054,0.004702379165254317
273055,0.896415909132308
273056,0.2952876110121204
273057,0.02835976645009616
273058,0.11455145173152242
273059,0.6989378403922913
273060,0.02001781029492077
273061,0.009471966630963795
273062,0.1478373608193243
273063,0.18007635282544757
273064,0.4557461038266914
273065,0.003652367853321071
273066,0.28504906652490025
273067,0.6721234840823818
273068,0.005738423756068438
273069,0.10290482272890868
273070,0.16349848116036178
273071,0.1474271684833527
273072,0.008870082660698017
273073,0.03766035610455128
273074,0.00893462838728052
273075,0.21820502839207376
273076,0.012782335999310742
273077,0.19921848978486514
273078,0.20560497216517123
273079,0.46019994349946103
273080,0.9632914737969199
273081,0.007093545236183483
273082,0.07888981063601791
273083,0.4760942719210415
273084,0.014007969018284954
273085,0.9704806601426009
273086,0.07721655173639262
273087,0.0325362155576042
273088,0.22897786252716015
273089,0.021059392741103324
273090,0.00872302450105903
273091,0.5019850963039556
273092,0.07263467782473831
273093,0.09348681741861464
273094,0.028121807417344984
273095,0.06648263171555541
273096,0.12784725664551735
273097,0.027294093128437703
273098,0.5947319189344623
273099,0.5359653448186307
273100,0.0956053538529485
273101,0.18241965177323513
273102,0.00417517286298013
273103,0.20378261258019914
273104,0.14592298221731873
273105,0.48862276925563214
273106,0.11164543021859692
273107,0.9743441978115859
273108,0.011076523283554983
273109,0.05084023802280158
273110,0.07876678546614534
273111,0.09114622267352389
273112,0.178837679884916
273113,0.044401481408357125
273114,0.6978301620222306
273115,0.017954137868260975
273116,0.05557331692290535
273117,0.1593724416823841
273118,0.17537620694167652
273119,0.38181879107982847
273120,0.08696233355044453
273121,0.12554082839722347
273122,0.728863036057919
273123,0.08841605392626462
273124,0.012600751449646544
273125,0.21226350334332938
273126,0.9626525905485395
273127,0.1652593142523524
273128,0.03634338565124251
273129,0.10365771282699647
273130,0.026870739128695694
273131,0.45283763580395286
273132,0.019859309263734207
273133,0.014658130986703655
273134,0.8085274870706968
273135,0.027168319301335942
273136,0.6762780290226469
273137,0.3305761736590097
273138,0.1361641692779525
273139,0.06201391389746972
273140,0.15260813641007823
273141,0.7741207941076874
273142,0.03746691964183066
273143,0.33927438712971636
273144,0.024567823093798756
273145,0.024909984546629814
273146,0.3063251752070069
273147,0.02201370204500861
273148,0.031086866749090065
273149,0.07438836756133757
273150,0.05579177266295885
273151,0.04886973943721775
273152,0.05832599305666033
273153,0.005158791585712477
273154,0.05556148596160167
273155,0.87685081814041
273156,0.42707030713025823
273157,0.07098548313009982
273158,0.22208959838953374
273159,0.012656671223294592
273160,0.11220332334856772
273161,0.829127963100483
273162,0.010904188854547869
273163,0.2915721048103421
273164,0.01570225907364595
273165,0.0655059880690642
273166,0.4791516522486534
273167,0.11011588237902788
273168,0.05163502900688506
273169,0.09446692788835256
273170,0.08752746045241602
273171,0.2509620938929955
273172,0.3698923500735422
273173,0.027360015066120687
273174,0.19234940841496312
273175,0.042099898314106945
273176,0.13151798950066487
273177,0.15535309865637764
273178,0.07760816977374226
273179,0.7675316985224818
273180,0.11153035748583429
273181,0.10077345524978315
273182,0.011627185400177426
273183,0.4427188706439663
273184,0.01875231918065319
273185,0.015944957722537772
273186,0.9245875916646723
273187,0.9352755183164706
273188,0.18425124010521768
273189,0.07572276444367576
273190,0.8946848220753325
273191,0.08163185499675826
273192,0.04045724453322018
273193,0.8630320183476063
273194,0.01611854836878465
273195,0.029697606875313056
273196,0.15551787978836176
273197,0.025680281264436482
273198,0.0075142508407187465
273199,0.061451118420562466
273200,0.11543471797331134
273201,0.06357955489521666
273202,0.286095429376156
273203,0.002168820269038477
273204,0.5430118932400012
273205,0.5636812622015367
273206,0.4154256610527901
273207,0.010818368953120326
273208,0.9864956984902489
273209,0.018999384218920157
273210,0.026080881446177664
273211,0.38675396967759157
273212,0.026960286945239956
273213,0.08970471439400282
273214,0.11325120820932287
273215,0.022091284752230638
273216,0.016598774290557602
273217,0.10227879573295147
273218,0.011557613406682698
273219,0.0465141830629302
273220,0.02592746380340559
273221,0.19826654254076362
273222,0.04835860939203355
273223,0.11349113256612789
273224,0.2439795878267386
273225,0.01607170325419047
273226,0.327967892620427
273227,0.008708464500419072
273228,0.03706928370706121
273229,0.1781408883370389
273230,0.09710006457383334
273231,0.01222979186976265
273232,0.039144267323792996
273233,0.39477589634238663
273234,0.05279510286254239
273235,0.022243411664714115
273236,0.01245412608225022
273237,0.20654946352841197
273238,0.14925521686664261
273239,0.8430883031569872
273240,0.1374832961458826
273241,0.015658812295089645
273242,0.009167241212262632
273243,0.0501993542746926
273244,0.023623485251707804
273245,0.007755710266425644
273246,0.03602225600014812
273247,0.13381672281375762
273248,0.04014891748620976
273249,0.9184742441808433
273250,0.4446292093440891
273251,0.003909421790799236
273252,0.017948750823583
273253,0.33801054987473683
273254,0.009819293620651107
273255,0.18930834356008086
273256,0.2814683025751453
273257,0.09433617881196688
273258,0.9298360581454528
273259,0.07091502854726447
273260,0.06287127681411576
273261,0.8173919484863457
273262,0.14266611148921624
273263,0.03814454096178315
273264,0.11288651563863457
273265,0.19258016165759123
273266,0.424443868278739
273267,0.0924857779706142
273268,0.16171143158454107
273269,0.0465063489517428
273270,0.003680250467885038
273271,0.002591810152189638
273272,0.053410557011560715
273273,0.024787890814956297
273274,0.035260441465302425
273275,0.3234713186418156
273276,0.015499061544328417
273277,0.019831950979281286
273278,0.11075457796731933
273279,0.2222788200936254
273280,0.7277419608271467
273281,0.15677096421040218
273282,0.06328136153924774
273283,0.032252032300799933
273284,0.22059532840697393
273285,0.1425768201520526
273286,0.008402530293169893
273287,0.004410255101675415
273288,0.3231582432855446
273289,0.2643180597542899
273290,0.5210171958545415
273291,0.7540644512997061
273292,0.2508646575711878
273293,0.033100932905482806
273294,0.09838973284459472
273295,0.043064199048637
273296,0.20364618270052864
273297,0.03138194277876938
273298,0.5104840813707349
273299,0.5539662448600934
273300,0.43380329533036527
273301,0.2532620874970296
273302,0.12345783491780309
273303,0.012358502957502814
273304,0.785752574940148
273305,0.21037607330122765
273306,0.03786792437891548
273307,0.9733463287964967
273308,0.12137146438662327
273309,0.02794831452047084
273310,0.42793898165104516
273311,0.03888712897067217
273312,0.29708702394724873
273313,0.004683756626281432
273314,0.005301609674700333
273315,0.2493265553313727
273316,0.0740819412960982
273317,0.040666066275730633
273318,0.07278747184805377
273319,0.03253495769763758
273320,0.007420836123304354
273321,0.13084646379758866
273322,0.05715689972620514
273323,0.02935620643388579
273324,0.14649749137159834
273325,0.6560661434953521
273326,0.03317979099180599
273327,0.032075531062745084
273328,0.31449227242353445
273329,0.06728510650814647
273330,0.24590023008804202
273331,0.09853346948069087
273332,0.0740362656842263
273333,0.0947240799966898
273334,0.024060791187042487
273335,0.15615773290071097
273336,0.03105101701122848
273337,0.1104117068738817
273338,0.9561205529547971
273339,0.35365135012849225
273340,0.45062380081483794
273341,0.5389041159190491
273342,0.22250360596454433
273343,0.0795357711389429
273344,0.017864564306744955
273345,0.03833691359611284
273346,0.06763382417277095
273347,0.03690447457825569
273348,0.9672675198979073
273349,0.04216165542472236
273350,0.3186074593255245
273351,0.03356319382431044
273352,0.06973131895607373
273353,0.06783567877012749
273354,0.052673231183981574
273355,0.8031755817189193
273356,0.01921551450558635
273357,0.031058019436678796
273358,0.039913361116382995
273359,0.19867054176782226
273360,0.1984979925682183
273361,0.029359436011192133
273362,0.15945796203210344
273363,0.1667637514249227
273364,0.27218774846195043
273365,0.3729596357855219
273366,0.5120922897052373
273367,0.10137583576180426
273368,0.045795843468625835
273369,0.2647071362426881
273370,0.10464561067538124
273371,0.43209703200238836
273372,0.156521167585022
273373,0.012929885467250426
273374,0.8959930892938741
273375,0.08324678907945897
273376,0.07840667752929836
273377,0.9165408167946617
273378,0.02676691795883947
273379,0.013994960956452154
273380,0.03785625734423515
273381,0.03844634745983349
273382,0.9134019266631802
273383,0.2588334690838816
273384,0.02208789981129227
273385,0.011923555777816576
273386,0.01278748643751113
273387,0.18180085329243809
273388,0.07942325273706716
273389,0.03721457039592056
273390,0.030723788979089048
273391,0.418699317001946
273392,0.0772230247930061
273393,0.7446393864270938
273394,0.260672610908184
273395,0.27474133470120965
273396,0.11161601859690033
273397,0.8161372778408655
273398,0.0058086993706522655
273399,0.0530631087777369
273400,0.6983776024909093
273401,0.009003174100305272
273402,0.7712270169843609
273403,0.5087730760955823
273404,0.026605104042405407
273405,0.04830992924142485
273406,0.8714877841446607
273407,0.012292740622576969
273408,0.09835081074043654
273409,0.01271759064259375
273410,0.5286624022613529
273411,0.17516356982153358
273412,0.13969187002270025
273413,0.19185607353047154
273414,0.1916464459935636
273415,0.15561559009062392
273416,0.02056206475375949
273417,0.2161317718043171
273418,0.014858584202673978
273419,0.05058636693615413
273420,0.48330620831584936
273421,0.8178576368427183
273422,0.39431478320853763
273423,0.03275033926619325
273424,0.7299234956551672
273425,0.02384721048406043
273426,0.3688261609175512
273427,0.021508287302495557
273428,0.07059645439122236
273429,0.01807126867857113
273430,0.01969672245405325
273431,0.8408404626327265
273432,0.07392132754751096
273433,0.22701587210340682
273434,0.04031705770824172
273435,0.7778783658843322
273436,0.305606411386928
273437,0.8043730086598864
273438,0.37163675931384643
273439,0.028804639396037036
273440,0.30228035933512
273441,0.038011784756875576
