id,Exited
274490,0.015676053094352806
274491,0.22811991606219548
274492,0.6598542478964348
274493,0.04684138502544536
274494,0.04355700403182491
274495,0.11685293368063734
274496,0.08970948059550235
274497,0.007669265997522381
274498,0.024036585767217764
274499,0.39534632442419704
274500,0.04802981777820064
274501,0.15379280664265813
274502,0.0389103464439362
274503,0.009794974880076813
274504,0.4459583169004776
274505,0.01146481097155326
274506,0.3109354616111151
274507,0.10378374424263363
274508,0.007260143235054534
274509,0.9705186108651515
274510,0.0779839410168053
274511,0.019147371710370432
274512,0.8281176297390387
274513,0.5619112347294236
274514,0.007799451760599378
274515,0.8042293240259913
274516,0.0307551229519695
274517,0.0642332589255521
274518,0.135244264361401
274519,0.13322647607080032
274520,0.3637145722172714
274521,0.48332140322426587
274522,0.01126871419638821
274523,0.2563462514533447
274524,0.12915615787777202
274525,0.05028509152363583
274526,0.08440337152829272
274527,0.0044854318514243475
274528,0.006492460462799738
274529,0.0367579497318295
274530,0.05638639320549156
274531,0.1886223874633355
274532,0.028606765147735157
274533,0.18345746314732309
274534,0.06887300072488742
274535,0.0991309197113001
274536,0.9578968692254037
274537,0.02334453785657111
274538,0.12433011629939456
274539,0.46547781210106337
274540,0.09848968064181747
274541,0.27882477926240445
274542,0.008135363501967127
274543,0.8762746989387067
274544,0.3322091619275121
274545,0.30589874312583615
274546,0.0905999240414986
274547,0.2220993987467662
274548,0.011534852407599197
274549,0.07467095508458539
274550,0.05168377674089881
274551,0.038957181797894834
274552,0.023447140103246722
274553,0.35632140098673204
274554,0.057737616128595536
274555,0.011601990590273352
274556,0.34551321292643467
274557,0.12791870731950813
274558,0.7732335639368322
274559,0.2092266615470229
274560,0.910754299212189
274561,0.10303690315247781
274562,0.7496866255549585
274563,0.13749541914584915
274564,0.010711481412315918
274565,0.0796060965120362
274566,0.08873062823213092
274567,0.9024291605624012
274568,0.9131637459732326
274569,0.08207121587267839
274570,0.20619258895247397
274571,0.49077502395133055
274572,0.7388675159908535
274573,0.01980547469776788
274574,0.1746080843575152
274575,0.008080011991515854
274576,0.5487394450001949
274577,0.26014957183439597
274578,0.8413319142460982
274579,0.03486607498910978
274580,0.04761754644777402
274581,0.03530633185346462
274582,0.005192083757915287
274583,0.17184455742250335
274584,0.24677103187441005
274585,0.018555717920760845
274586,0.30042087733025574
274587,0.009894672782714038
274588,0.4048903869993783
274589,0.1193667074458321
274590,0.19058190007853942
274591,0.02002627180831914
274592,0.2937159216983595
274593,0.09854001061974133
274594,0.08020704022855038
274595,0.013816410601820909
274596,0.2879554548280545
274597,0.5714666786127621
274598,0.12348526514767677
274599,0.20266817642334398
274600,0.021595897299120117
274601,0.13036193183034492
274602,0.8983889987559759
274603,0.023347835940366067
274604,0.016001648305501878
274605,0.024807594521214293
274606,0.034761302399774374
274607,0.09749261716215525
274608,0.02212676222163902
274609,0.1297417201375583
274610,0.018217408448217932
274611,0.03242547069507009
274612,0.015689526132328335
274613,0.034884883741825426
274614,0.33389317512859024
274615,0.2434146202761247
274616,0.027554372389439034
274617,0.05250074768493222
274618,0.13740591554811907
274619,0.557527097790456
274620,0.09190457141668364
274621,0.35766582973162864
274622,0.9307012075674981
274623,0.1348466543113437
274624,0.5730326245915448
274625,0.4400288965682894
274626,0.01166998084945399
274627,0.04124175523218489
274628,0.01148669871442263
274629,0.0628896164915886
274630,0.4948153320598068
274631,0.04271381853453677
274632,0.08721976720076959
274633,0.03253106785092722
274634,0.01325677758856156
274635,0.040573172868871465
274636,0.04068140085384914
274637,0.039480555328797164
274638,0.19055109589792796
274639,0.310048752544611
274640,0.06261620862977393
274641,0.028873823826716685
274642,0.3262132469513522
274643,0.05679755719379186
274644,0.0677048178505397
274645,0.015341802135348429
274646,0.6980171258474482
274647,0.2498844344429043
274648,0.10285522600314027
274649,0.013864715002920336
274650,0.005938158665868944
274651,0.16188123937557028
274652,0.2506585932460388
274653,0.9307167343035386
274654,0.431374893312378
274655,0.06298256100288087
274656,0.03599284076068271
274657,0.008274837283431997
274658,0.02605100451327548
274659,0.08032729519892161
274660,0.08218841595513822
274661,0.03426529731577184
274662,0.03943646804182512
274663,0.11254018195446656
274664,0.40769223367952245
274665,0.008245892088006123
274666,0.08929483854713384
274667,0.13361102531620886
274668,0.18518840051191285
274669,0.107771358634338
274670,0.34778398528746607
274671,0.016042876441136333
274672,0.15993457503158776
274673,0.04746529710090325
274674,0.43578233466457844
274675,0.16241678931750675
274676,0.6847800191499944
274677,0.15377428844746516
274678,0.036798310643785255
274679,0.009659714553788945
274680,0.41300524064307254
274681,0.014056729507072893
274682,0.026859354012462183
274683,0.042496981267360075
274684,0.08511057932091737
274685,0.0035728942034594247
274686,0.01232117286079515
274687,0.025673555589964495
274688,0.5084062738229348
274689,0.1579104939194873
274690,0.0324912397575215
274691,0.364211560686133
274692,0.1713913899299742
274693,0.03629961795278444
274694,0.7240680192443916
274695,0.18000664150435536
274696,0.023827395293031933
274697,0.05280807727654144
274698,0.9366057241681366
274699,0.004152758052103203
274700,0.1726676630491413
274701,0.7009022685129195
274702,0.6902386886205126
274703,0.0690315770673057
274704,0.015250820668012085
274705,0.13023498947848414
274706,0.8041389644052875
274707,0.096707761823059
274708,0.09981753915048777
274709,0.01720376794526891
274710,0.034034537438284725
274711,0.10857171756431404
274712,0.06938980235761454
274713,0.09167190333933227
274714,0.048066337693353285
274715,0.004235130962365765
274716,0.8739514141715933
274717,0.20146836991022937
274718,0.6149643650938655
274719,0.04656291153048255
274720,0.042820704035195806
274721,0.9300305357431494
274722,0.02569637865976119
274723,0.06439320138981519
274724,0.29532130958830216
274725,0.7988248682014486
274726,0.039462073419063715
274727,0.1734497683512341
274728,0.014241236581289153
274729,0.01753578047242214
274730,0.11193226609945071
274731,0.24503798525229473
274732,0.08460354580729436
274733,0.5916093329680663
274734,0.3015482172918492
274735,0.028295326523895013
274736,0.024178070003441136
274737,0.643648517247994
274738,0.018718668948354732
274739,0.16062921348511305
274740,0.14919370169610055
274741,0.00899543775794775
274742,0.23557964514441396
274743,0.3359884364158853
274744,0.013756312910968248
274745,0.058236803200426034
274746,0.7554052479227047
274747,0.5886246696240863
274748,0.003921163919905823
274749,0.22469502267367006
274750,0.6481975034246337
274751,0.8264575727921678
274752,0.02411860848266638
274753,0.7467936713114758
274754,0.009648862532601369
274755,0.0074600826494357255
274756,0.08506568300310785
274757,0.06509503833543112
274758,0.008521429166768398
274759,0.21788325958097304
274760,0.17041651867437024
274761,0.008322169973189198
274762,0.09783000488451483
274763,0.00855679232819723
274764,0.18706861184536946
274765,0.5176952603125814
274766,0.126731248076786
274767,0.5437657980644607
274768,0.9271348790485956
274769,0.015354744359869957
274770,0.18460666871138154
274771,0.9525060296151981
274772,0.08257365297076293
274773,0.18878342040189727
274774,0.33559625397684134
274775,0.205287489414168
274776,0.011400086809114368
274777,0.020202742310890347
274778,0.06865198355993403
274779,0.013238502462802258
274780,0.01191686262127214
274781,0.6328973195771855
274782,0.12031394364146657
274783,0.006902507834097644
274784,0.004130261770793366
274785,0.13506043226789755
274786,0.042588204050583306
274787,0.017100632124176403
274788,0.03761898084362596
274789,0.18949087029491424
274790,0.009214535370026151
274791,0.6523505693331352
274792,0.936801470111129
274793,0.06698363026194688
274794,0.08763478366569756
274795,0.1738832016792482
274796,0.6852448744953136
274797,0.046953248352606176
274798,0.10534591175998607
274799,0.03256612645716702
274800,0.21942076800087376
274801,0.2840571518522026
274802,0.023682941022205344
274803,0.20124534825405632
274804,0.2522585797989358
274805,0.0069094014566860994
274806,0.42647547449443085
274807,0.008570290347285622
274808,0.5695506855419644
274809,0.7275536555723214
274810,0.00687654450862799
274811,0.006862641704245474
274812,0.025507501556327507
274813,0.015638312271572426
274814,0.023977714018770944
274815,0.08564603644022283
274816,0.08556867875814597
274817,0.5473586174833746
274818,0.023779916891201465
274819,0.031392795442174125
274820,0.02511570670754544
274821,0.13625877359900376
274822,0.06503848376895685
274823,0.09267940926291283
274824,0.15759542702567111
274825,0.2125115892614133
274826,0.019619743721071104
274827,0.017984707418883906
274828,0.018772254421232502
274829,0.021458680124631604
274830,0.02196457506512061
274831,0.32298806552465464
274832,0.03733114660185211
274833,0.08751670611446334
274834,0.8405464051012314
274835,0.004441883216868043
274836,0.01878678296446957
274837,0.5673818834086571
274838,0.010366342249262445
274839,0.01355932569956138
274840,0.2080889790770745
274841,0.031964569871722734
274842,0.6207664314666842
274843,0.021913368295541493
274844,0.37825395926184663
274845,0.005079135178932818
274846,0.02638760143824227
274847,0.16584623909095142
274848,0.23466658511624955
274849,0.7498638304005848
274850,0.34218369760187034
274851,0.007989052662833918
274852,0.3667175672966742
274853,0.03340270259187109
274854,0.00888846552918607
274855,0.01138154995313089
274856,0.04425386038116448
274857,0.9844670335599348
274858,0.578399244740259
274859,0.35650683606852385
274860,0.20136869037287491
274861,0.9799721194768847
274862,0.18569529920803124
274863,0.4087792145005209
274864,0.51996421978467
274865,0.011125588888171653
274866,0.20377351817417627
274867,0.18886819977087774
274868,0.006208780877892887
274869,0.1892372836866438
274870,0.012118017010760129
274871,0.25991447739112705
274872,0.0368828966054612
274873,0.08444555392211994
274874,0.012948563159327435
274875,0.02528143532007589
274876,0.024747345174066106
274877,0.2872803625253826
274878,0.07110232252244254
274879,0.0032578102380874793
274880,0.05709390357525722
274881,0.19957861536940968
274882,0.07546144742749282
274883,0.9442994117394099
274884,0.8050914510715511
274885,0.13380770150116886
274886,0.18879849252885833
274887,0.29563055155506096
274888,0.027002334485545607
274889,0.7188788258873824
274890,0.26485971670539493
274891,0.11768957490588225
274892,0.01809137226431971
274893,0.325750036577129
274894,0.01518285911376595
274895,0.0033915895950447804
274896,0.03775565751286967
274897,0.0435632325561535
274898,0.24253195834707705
274899,0.015411002869523809
274900,0.3252559899457601
274901,0.2503872527470537
274902,0.08380756886221098
274903,0.12778235807996227
274904,0.30443327080300314
274905,0.34940134288307084
274906,0.026498311596532466
274907,0.1855504683765576
274908,0.004772158289276283
274909,0.05231346533386764
274910,0.5250227286276345
274911,0.019996691929761997
274912,0.24763525297242828
274913,0.09030076382467261
274914,0.06112912560970963
274915,0.16591283149221772
274916,0.041290216326599696
274917,0.1457592758300548
274918,0.02800257593709194
274919,0.3186428691292574
274920,0.018408312778590712
274921,0.13870533145469152
274922,0.050165822022613694
274923,0.21776676528253175
274924,0.10019818999878237
274925,0.6020367732173889
274926,0.950241293899328
274927,0.8076524931715936
274928,0.018346871086406112
274929,0.11800780051293724
274930,0.3921990322834729
274931,0.14715376828742338
274932,0.08249254795249326
274933,0.3651420300196413
274934,0.053599609976953955
274935,0.5824500860307698
274936,0.15250278974933573
274937,0.8012816960816194
274938,0.01183372367962832
274939,0.827519812115593
274940,0.017323593124728094
274941,0.27737462253032075
274942,0.011641590915593983
274943,0.15845805403790048
274944,0.7493064081918219
274945,0.046201673217573916
274946,0.08323078373749891
274947,0.02358679881643788
274948,0.018790864544444584
274949,0.01914088213248653
274950,0.011301027197896172
274951,0.4970583651340347
274952,0.14115711046459
274953,0.3235313643209611
274954,0.7804860921439193
274955,0.007642481339782844
274956,0.09452927601204839
274957,0.2237503602563785
274958,0.13854650079717235
274959,0.431685821052023
274960,0.9671573046811499
274961,0.6143772649248894
274962,0.06477886538868861
274963,0.0058053234722432534
274964,0.0425570176402125
274965,0.09205328178391536
274966,0.07873808131130995
274967,0.04351869299680279
274968,0.7982683786060923
274969,0.16717599980005668
274970,0.013277484658412006
274971,0.005486402322733225
274972,0.006086513751876349
274973,0.05241842491793488
274974,0.02295540351703822
274975,0.12894273816774762
274976,0.02143325360428739
274977,0.04493829131556894
274978,0.17974503212930573
274979,0.70729276439375
274980,0.14136067290823598
274981,0.010287786999009948
274982,0.08572711478316461
274983,0.067460856899713
274984,0.014536911805662033
274985,0.013903782070024295
274986,0.10672626015741747
274987,0.28114986292018673
274988,0.06795732813065002
274989,0.02432343305317717
274990,0.005573164436766738
274991,0.5519788156085403
274992,0.8537783207915303
274993,0.08417204973241432
274994,0.26517793847238086
